=== dev ladder start 2026-08-14T20:09:54Z W=22 rev=64a61f32 ===
--- profile walled ---
[escalation:walled:dev] 489 rids in slice, 487 to search (rungs [1376, 2752, 5504, 13760])
[1/487] tt_sp_28000000004_p2 ok
[2/487] tt_e4_1785466497_161583_p6 ok
[3/487] tt_sp_28000000009_p6 ok
[4/487] tt_sp_28000000014_p142 ok
[5/487] tt_sp_28000000007_p16 ok
[6/487] tt_sp_28000000013_p2 ok
[7/487] tt_e4_1785466497_161583_p34 ok
[8/487] tt_sp_28000000009_p36 ok
[9/487] tt_sp_28000000014_p18 ok
[10/487] tt_sp_28000000002_p55 ok
[11/487] tt_sp_28000000006_p90 ok
[12/487] tt_sp_28000000009_p48 ok
[13/487] tt_sp_28000000007_p53 ok
[14/487] tt_sp_28000000000_p66 ok
[15/487] tt_sp_28000000004_p58 ok
[16/487] tt_sp_28000000017_p8 ok
[17/487] tt_sp_28000000017_p22 ok
[18/487] tt_sp_28000000007_p111 ok
[19/487] tt_sp_28000000009_p112 ok
[20/487] tt_sp_28000000020_p20 ok
[21/487] tt_sp_28000000022_p8 ok
[22/487] tt_sp_28000000011_p128 ok
[23/487] tt_sp_28000000019_p30 ok
[24/487] tt_sp_28000000014_p70 ok
[25/487] tt_sp_28000000005_p90 ok
[26/487] tt_sp_28000000016_p126 ok
[27/487] tt_sp_28000000010_p114 ok
[28/487] tt_sp_28000000021_p34 ok
[29/487] tt_sp_28000000024_p6 ok
[30/487] tt_sp_28000000001_p102 ok
[31/487] tt_sp_28000000013_p86 ok
[32/487] tt_sp_28000000000_p118 ok
[33/487] tt_sp_28000000001_p104 ok
[34/487] tt_sp_28000000022_p52 ok
[35/487] tt_sp_28000000025_p12 ok
[36/487] tt_sp_28000000004_p112 ok
[37/487] tt_sp_28000000017_p136 ok
[38/487] tt_sp_28000000013_p126 ok
[39/487] tt_sp_28000000041_p10 ok
[40/487] tt_sp_28000000024_p52 ok
[41/487] tt_sp_28000000020_p96 ok
[42/487] tt_sp_28000000035_p26 ok
[43/487] tt_sp_28000000044_p14 ok
[44/487] tt_sp_28000000045_p2 ok
[45/487] tt_sp_28000000033_p71 ok
[46/487] tt_sp_28000000032_p44 ok
[47/487] tt_sp_28000000023_p80 ok
[48/487] tt_sp_28000000038_p48 ok
[49/487] tt_sp_28000000031_p88 ok
[50/487] tt_sp_28000000024_p62 ok
[51/487] tt_sp_28000000045_p20 ok
[52/487] tt_sp_28000000025_p118 ok
[53/487] tt_sp_28000000052_p20 ok
[54/487] tt_sp_28000000045_p36 ok
[55/487] tt_sp_28000000056_p8 ok
[56/487] tt_sp_28000000057_p11 ok
[57/487] tt_sp_28000000029_p90 ok
[58/487] tt_sp_28000000046_p46 ok
[59/487] tt_sp_28000000041_p78 ok
[60/487] tt_sp_28000000059_p16 ok
[61/487] tt_sp_28000000027_p78 ok
[62/487] tt_sp_28000000042_p98 ok
[63/487] tt_sp_28000000040_p94 ok
[64/487] tt_sp_28000000051_p52 ok
[65/487] tt_sp_28000000027_p94 ok
[66/487] tt_sp_28000000061_p22 ok
[67/487] tt_sp_28000000045_p126 ok
[68/487] tt_sp_28000000045_p82 ok
[69/487] tt_sp_28000000061_p36 ok
[70/487] tt_sp_28000000068_p16 ok
[71/487] tt_sp_28000000053_p70 ok
[72/487] tt_sp_28000000047_p95 ok
[73/487] tt_sp_28000000062_p51 ok
[74/487] tt_sp_28000000058_p124 ok
[75/487] tt_sp_28000000071_p10 ok
[76/487] tt_sp_28000000041_p138 ok
[77/487] tt_sp_28000000064_p90 ok
[78/487] tt_sp_28000000064_p76 ok
[79/487] tt_sp_28000000056_p102 ok
[80/487] tt_sp_28000000068_p48 ok
[81/487] tt_sp_28000000053_p126 ok
[82/487] tt_sp_28000000062_p89 ok
[83/487] tt_sp_28000000062_p95 ok
[84/487] tt_sp_28000000070_p64 ok
[85/487] tt_sp_28000000053_p122 ok
[86/487] tt_sp_28000000063_p90 ok
[87/487] tt_sp_28000000065_p86 ok
[88/487] tt_sp_28000000067_p72 ok
[89/487] tt_sp_28000000076_p52 ok
[90/487] tt_sp_28000000079_p62 ok
[91/487] tt_sp_28000000071_p76 ok
[92/487] tt_sp_28000000068_p80 ok
[93/487] tt_sp_28000000088_p24 ok
[94/487] tt_sp_28000000067_p100 ok
[95/487] tt_sp_28000000079_p68 ok
[96/487] tt_sp_28000000087_p60 ok
[97/487] tt_sp_28000000064_p104 ok
[98/487] tt_sp_28000000073_p76 ok
[99/487] tt_sp_28000000090_p22 ok
[100/487] tt_sp_28000000089_p76 ok
[101/487] tt_sp_28000000091_p61 ok
[102/487] tt_sp_28000000102_p10 ok
[103/487] tt_sp_28000000095_p62 ok
[104/487] tt_sp_28000000095_p130 ok
[105/487] tt_sp_28000000095_p76 ok
[106/487] tt_sp_28000000077_p110 ok
[107/487] tt_sp_28000000088_p102 ok
[108/487] tt_sp_28000000098_p58 ok
[109/487] tt_sp_28000000109_p2 ok
[110/487] tt_sp_28000000099_p98 ok
[111/487] tt_sp_28000000101_p58 ok
[112/487] tt_sp_28000000105_p16 ok
[113/487] tt_sp_28000000110_p10 ok
[114/487] tt_sp_28000000092_p100 ok
[115/487] tt_sp_28000000104_p30 ok
[116/487] tt_sp_28000000099_p120 ok
[117/487] tt_sp_28000000090_p98 ok
[118/487] tt_sp_28000000104_p32 ok
[119/487] tt_sp_28000000089_p102 ok
[120/487] tt_sp_28000000090_p116 ok
[121/487] tt_sp_28000000100_p86 ok
[122/487] tt_sp_28000000104_p36 ok
[123/487] tt_sp_28000000096_p130 ok
[124/487] tt_sp_28000000116_p4 ok
[125/487] tt_sp_28000000116_p140 ok
[126/487] tt_sp_28000000092_p130 ok
[127/487] tt_sp_28000000101_p120 ok
[128/487] tt_sp_28000000123_p6 ok
[129/487] tt_sp_28000000105_p96 ok
[130/487] tt_sp_28000000102_p84 ok
[131/487] tt_sp_28000000129_p8 ok
[132/487] tt_sp_28000000115_p36 ok
[133/487] tt_sp_28000000100_p124 ok
[134/487] tt_sp_28000000130_p6 ok
[135/487] tt_sp_28000000111_p68 ok
[136/487] tt_sp_28000000126_p30 ok
[137/487] tt_sp_28000000111_p76 ok
[138/487] tt_sp_28000000117_p50 ok
[139/487] tt_sp_28000000130_p20 ok
[140/487] tt_sp_28000000110_p94 ok
[141/487] tt_sp_28000000125_p36 ok
[142/487] tt_sp_28000000116_p62 ok
[143/487] tt_sp_28000000134_p32 ok
[144/487] tt_sp_28000000149_p142 ok
[145/487] tt_sp_28000000139_p26 ok
[146/487] tt_sp_28000000123_p60 ok
[147/487] tt_sp_28000000129_p54 ok
[148/487] tt_sp_28000000131_p44 ok
[149/487] tt_sp_28000000142_p16 ok
[150/487] tt_sp_28000000116_p98 ok
[151/487] tt_sp_28000000125_p94 ok
[152/487] tt_sp_28000000128_p62 ok
[153/487] tt_sp_28000000134_p44 ok
[154/487] tt_sp_28000000139_p46 ok
[155/487] tt_sp_28000000145_p32 ok
[156/487] tt_sp_28000000145_p38 ok
[157/487] tt_sp_28000000156_p14 ok
[158/487] tt_sp_28000000135_p76 ok
[159/487] tt_sp_28000000123_p114 ok
[160/487] tt_sp_28000000167_p2 ok
[161/487] tt_sp_28000000156_p42 ok
[162/487] tt_sp_28000000148_p50 ok
[163/487] tt_sp_28000000162_p64 ok
[164/487] tt_sp_28000000148_p60 ok
[165/487] tt_sp_28000000169_p18 ok
[166/487] tt_sp_28000000136_p60 ok
[167/487] tt_sp_28000000172_p2 ok
[168/487] tt_sp_28000000157_p48 ok
[169/487] tt_sp_28000000169_p26 ok
[170/487] tt_sp_28000000151_p114 ok
[171/487] tt_sp_28000000136_p126 ok
[172/487] tt_sp_28000000117_p124 ok
[173/487] tt_sp_28000000148_p78 ok
[174/487] tt_sp_28000000162_p46 ok
[175/487] tt_sp_28000000164_p56 ok
[176/487] tt_sp_28000000180_p24 ok
[177/487] tt_sp_28000000145_p123 ok
[178/487] tt_sp_28000000163_p78 ok
[179/487] tt_sp_28000000186_p12 ok
[180/487] tt_sp_28000000182_p32 ok
[181/487] tt_sp_28000000180_p50 ok
[182/487] tt_sp_28000000163_p116 ok
[183/487] tt_sp_28000000172_p112 ok
[184/487] tt_sp_28000000188_p4 ok
[185/487] tt_sp_28000000180_p122 ok
[186/487] tt_sp_28000000180_p114 ok
[187/487] tt_sp_28000000180_p94 ok
[188/487] tt_sp_28000000176_p68 ok
[189/487] tt_sp_28000000164_p138 ok
[190/487] tt_sp_28000000163_p108 ok
[191/487] tt_sp_28000000172_p82 ok
[192/487] tt_sp_28000000173_p120 ok
[193/487] tt_sp_28000000185_p69 ok
[194/487] tt_sp_28000000188_p116 ok
[195/487] tt_sp_28000000182_p84 ok
[196/487] tt_sp_28000000205_p14 ok
[197/487] tt_sp_28000000189_p140 ok
[198/487] tt_sp_28000000182_p124 ok
[199/487] tt_sp_28000000196_p42 ok
[200/487] tt_sp_28000000174_p114 ok
[201/487] tt_sp_28000000205_p28 ok
[202/487] tt_sp_28000000185_p75 ok
[203/487] tt_sp_28000000205_p36 ok
[204/487] tt_sp_28000000194_p76 ok
[205/487] tt_sp_28000000181_p108 ok
[206/487] tt_sp_28000000191_p57 ok
[207/487] tt_sp_28000000217_p18 ok
[208/487] tt_sp_28000000211_p30 ok
[209/487] tt_sp_28000000189_p68 ok
[210/487] tt_sp_28000000213_p40 ok
[211/487] tt_sp_28000000220_p24 ok
[212/487] tt_sp_28000000208_p98 ok
[213/487] tt_sp_28000000211_p120 ok
[214/487] tt_sp_28000000225_p6 ok
[215/487] tt_sp_28000000196_p106 ok
[216/487] tt_sp_28000000210_p108 ok
[217/487] tt_sp_28000000217_p44 ok
[218/487] tt_sp_28000000203_p106 ok
[219/487] tt_sp_28000000228_p2 ok
[220/487] tt_sp_28000000207_p111 ok
[221/487] tt_sp_28000000228_p4 ok
[222/487] tt_sp_28000000228_p10 ok
[223/487] tt_sp_28000000226_p36 ok
[224/487] tt_sp_28000000213_p118 ok
[225/487] tt_sp_28000000227_p42 ok
[226/487] tt_sp_28000000227_p50 ok
[227/487] tt_sp_28000000215_p96 ok
[228/487] tt_sp_28000000234_p2 ok
[229/487] tt_sp_28000000220_p86 ok
[230/487] tt_sp_28000000231_p20 ok
[231/487] tt_sp_28000000240_p2 ok
[232/487] tt_sp_28000000226_p72 ok
[233/487] tt_sp_28000000221_p98 ok
[234/487] tt_sp_28000000224_p99 ok
[235/487] tt_sp_28000000227_p62 ok
[236/487] tt_sp_28000000229_p38 ok
[237/487] tt_sp_28000000240_p6 ok
[238/487] tt_sp_28000000248_p142 ok
[239/487] tt_sp_28000000223_p100 ok
[240/487] tt_sp_28000000239_p18 ok
[241/487] tt_sp_28000000240_p8 ok
[242/487] tt_sp_28000000226_p116 ok
[243/487] tt_sp_28000000189_p128 ok
[244/487] tt_sp_28000000250_p4 ok
[245/487] tt_sp_28000000212_p126 ok
[246/487] tt_sp_28000000221_p114 ok
[247/487] tt_sp_28000000225_p116 ok
[248/487] tt_sp_28000000226_p92 ok
[249/487] tt_sp_28000000189_p138 ok
[250/487] tt_sp_28000000240_p48 ok
[251/487] tt_sp_28000000234_p66 ok
[252/487] tt_sp_28000000243_p44 ok
[253/487] tt_sp_28000000257_p4 ok
[254/487] tt_sp_28000000247_p54 ok
[255/487] tt_sp_28000000231_p84 ok
[256/487] tt_sp_28000000234_p124 ok
[257/487] tt_sp_28000000245_p70 ok
[258/487] tt_sp_28000000249_p62 ok
[259/487] tt_sp_28000000245_p52 ok
[260/487] tt_sp_28000000259_p16 ok
[261/487] tt_sp_28000000244_p128 ok
[262/487] tt_sp_28000000251_p46 ok
[263/487] tt_sp_28000000242_p83 ok
[264/487] tt_sp_28000000249_p68 ok
[265/487] tt_sp_28000000249_p72 ok
[266/487] tt_sp_28000000262_p6 ok
[267/487] tt_sp_28000000255_p84 ok
[268/487] tt_sp_28000000247_p80 ok
[269/487] tt_sp_28000000250_p98 ok
[270/487] tt_sp_28000000265_p4 ok
[271/487] tt_sp_28000000262_p26 ok
[272/487] tt_sp_28000000265_p18 ok
[273/487] tt_sp_28000000258_p58 ok
[274/487] tt_sp_28000000264_p34 ok
[275/487] tt_sp_28000000266_p26 ok
[276/487] tt_sp_28000000256_p88 ok
[277/487] tt_sp_28000000250_p90 ok
[278/487] tt_sp_28000000260_p62 ok
[279/487] tt_sp_28000000269_p20 ok
[280/487] tt_sp_28000000251_p98 ok
[281/487] tt_sp_28000000267_p30 ok
[282/487] tt_sp_28000000276_p2 ok
[283/487] tt_sp_28000000261_p75 ok
[284/487] tt_sp_28000000260_p72 ok
[285/487] tt_sp_28000000251_p128 ok
[286/487] tt_sp_28000000273_p44 ok
[287/487] tt_sp_28000000258_p132 ok
[288/487] tt_sp_28000000277_p6 ok
[289/487] tt_sp_28000000279_p12 ok
[290/487] tt_sp_28000000260_p116 ok
[291/487] tt_sp_28000000269_p52 ok
[292/487] tt_sp_28000000277_p20 ok
[293/487] tt_sp_28000000271_p52 ok
[294/487] tt_sp_28000000284_p16 ok
[295/487] tt_sp_28000000283_p22 ok
[296/487] tt_sp_28000000267_p74 ok
[297/487] tt_sp_28000000274_p58 ok
[298/487] tt_sp_28000000273_p80 ok
[299/487] tt_sp_28000000265_p80 ok
[300/487] tt_sp_28000000300_p140 ok
[301/487] tt_sp_28000000298_p8 ok
[302/487] tt_sp_28000000261_p83 ok
[303/487] tt_sp_28000000290_p28 ok
[304/487] tt_sp_28000000277_p54 ok
[305/487] tt_sp_28000000292_p26 ok
[306/487] tt_sp_28000000293_p22 ok
[307/487] tt_sp_28000000290_p34 ok
[308/487] tt_sp_28000000279_p68 ok
[309/487] tt_sp_28000000310_p140 ok
[310/487] tt_sp_28000000305_p6 ok
[311/487] tt_sp_28000000298_p42 ok
[312/487] tt_sp_28000000303_p16 ok
[313/487] tt_sp_28000000301_p36 ok
[314/487] tt_sp_28000000281_p70 ok
[315/487] tt_sp_28000000290_p64 ok
[316/487] tt_sp_28000000307_p18 ok
[317/487] tt_sp_28000000300_p78 ok
[318/487] tt_sp_28000000286_p108 ok
[319/487] tt_sp_28000000319_p142 ok
[320/487] tt_sp_28000000276_p116 ok
[321/487] tt_sp_28000000277_p94 ok
[322/487] tt_sp_28000000292_p72 ok
[323/487] tt_sp_28000000315_p22 ok
[324/487] tt_sp_28000000314_p26 ok
[325/487] tt_sp_28000000316_p18 ok
[326/487] tt_sp_28000000306_p56 ok
[327/487] tt_sp_28000000321_p15 ok
[328/487] tt_sp_28000000307_p64 ok
[329/487] tt_sp_28000000328_p8 ok
[330/487] tt_sp_28000000303_p102 ok
[331/487] tt_sp_28000000307_p116 ok
[332/487] tt_sp_28000000314_p62 ok
[333/487] tt_sp_28000000306_p76 ok
[334/487] tt_sp_28000000318_p32 ok
[335/487] tt_sp_28000000305_p112 ok
[336/487] tt_sp_28000000316_p44 ok
[337/487] tt_sp_28000000295_p108 ok
[338/487] tt_sp_28000000315_p68 ok
[339/487] tt_sp_28000000333_p2 ok
[340/487] tt_sp_28000000331_p14 ok
[341/487] tt_sp_28000000330_p50 ok
[342/487] tt_sp_28000000331_p26 ok
[343/487] tt_sp_28000000324_p74 ok
[344/487] tt_sp_28000000328_p58 ok
[345/487] tt_sp_28000000317_p80 ok
[346/487] tt_sp_28000000334_p26 ok
[347/487] tt_sp_28000000332_p26 ok
[348/487] tt_sp_28000000339_p20 ok
[349/487] tt_sp_28000000329_p74 ok
[350/487] tt_sp_28000000331_p98 ok
[351/487] tt_sp_28000000344_p16 ok
[352/487] tt_sp_28000000327_p65 ok
[353/487] tt_sp_28000000329_p102 ok
[354/487] tt_sp_28000000333_p76 ok
[355/487] tt_sp_28000000349_p18 ok
[356/487] tt_sp_28000000339_p88 ok
[357/487] tt_sp_28000000342_p101 ok
[358/487] tt_sp_28000000351_p24 ok
[359/487] tt_sp_28000000347_p46 ok
[360/487] tt_sp_28000000305_p138 ok
[361/487] tt_sp_28000000352_p6 ok
[362/487] tt_sp_28000000356_p141 ok
[363/487] tt_sp_28000000346_p82 ok
[364/487] tt_sp_28000000342_p73 ok
[365/487] tt_sp_28000000332_p100 ok
[366/487] tt_sp_28000000334_p102 ok
[367/487] tt_sp_28000000346_p58 ok
[368/487] tt_sp_28000000354_p4 ok
[369/487] tt_sp_28000000353_p8 ok
[370/487] tt_sp_28000000312_p137 ok
[371/487] tt_sp_28000000344_p78 ok
[372/487] tt_sp_28000000362_p142 ok
[373/487] tt_sp_28000000342_p111 ok
[374/487] tt_sp_28000000354_p8 ok
[375/487] tt_sp_28000000356_p4 ok
[376/487] tt_sp_28000000353_p22 ok
[377/487] tt_sp_28000000347_p100 ok
[378/487] tt_sp_28000000348_p70 ok
[379/487] tt_sp_28000000332_p128 ok
[380/487] tt_sp_28000000352_p38 ok
[381/487] tt_sp_28000000352_p118 ok
[382/487] tt_sp_28000000358_p20 ok
[383/487] tt_sp_28000000365_p4 ok
[384/487] tt_sp_28000000353_p30 ok
[385/487] tt_sp_28000000362_p12 ok
[386/487] tt_sp_28000000358_p44 ok
[387/487] tt_sp_28000000336_p108 ok
[388/487] tt_sp_28000000376_p2 ok
[389/487] tt_sp_28000000370_p28 ok
[390/487] tt_sp_28000000375_p18 ok
[391/487] tt_sp_28000000375_p14 ok
[392/487] tt_sp_28000000360_p30 ok
[393/487] tt_sp_28000000357_p70 ok
[394/487] tt_sp_28000000370_p34 ok
[395/487] tt_sp_28000000373_p41 ok
[396/487] tt_sp_28000000377_p28 ok
[397/487] tt_sp_28000000365_p52 ok
[398/487] tt_sp_28000000387_p18 ok
[399/487] tt_sp_28000000373_p61 ok
[400/487] tt_sp_28000000390_p16 ok
[401/487] tt_sp_28000000356_p133 ok
[402/487] tt_sp_28000000376_p60 ok
[403/487] tt_sp_28000000392_p4 ok
[404/487] tt_sp_28000000368_p62 ok
[405/487] tt_sp_28000000365_p102 ok
[406/487] tt_sp_28000000357_p108 ok
[407/487] tt_sp_28000000394_p10 ok
[408/487] tt_sp_28000000386_p70 ok
[409/487] tt_sp_28000000393_p26 ok
[410/487] tt_sp_28000000395_p2 ok
[411/487] tt_sp_28000000360_p128 ok
[412/487] tt_sp_28000000401_p140 ok
[413/487] tt_sp_28000000380_p80 ok
[414/487] tt_sp_28000000398_p2 ok
[415/487] tt_sp_28000000392_p70 ok
[416/487] tt_sp_28000000365_p124 ok
[417/487] tt_sp_28000000387_p80 ok
[418/487] tt_sp_28000000378_p97 ok
[419/487] tt_sp_28000000403_p2 ok
[420/487] tt_sp_28000000391_p90 ok
[421/487] tt_sp_28000000392_p78 ok
[422/487] tt_sp_28000000402_p18 ok
[423/487] tt_sp_28000000393_p80 ok
[424/487] tt_sp_28000000385_p112 ok
[425/487] tt_sp_28000000403_p22 ok
[426/487] tt_sp_28000000393_p76 ok
[427/487] tt_sp_28000000391_p122 ok
[428/487] tt_sp_28000000406_p26 ok
[429/487] tt_sp_28000000390_p135 ok
[430/487] tt_sp_28000000384_p131 ok
[431/487] tt_sp_28000000394_p112 ok
[432/487] tt_sp_28000000398_p62 ok
