our_kind	carcasum_id	carcasum_tile_type	deck_count	rot_cw90	edges_NESW	carcasum_fields	our_fields	verdict
chapel	L	0	4	0	FFFF	[NL NR EL ER SL SR WL WR]	[NL NR EL ER SL SR WL WR]	MATCH
chapel_with_road	LR	1	2	0	FFRF	[NL NR EL ER SL SR WL WR]	[NL NR EL ER SL SR WL WR]	MATCH
city_top_straight_road	RCr	2	4	0	CRFR	[EL WR] + city{N} [ER SL SR WL]	[NL NR EL WR] + city{N} [ER SL SR WL]	FIELD_DIFF
full_city_with_shield	Cccc+	3	1	0	CCCC	(none)	(none)	MATCH
city_bottom_road_shield	CccR+	4	2	0	CCRC	[SL] + city{NEW} [SR] + city{NEW}	[SL] + city{NEW} [SR] + city{NEW}	MATCH
city_bottom_road	CccR	5	1	0	CCRC	[SL] + city{NEW} [SR] + city{NEW}	[SL] + city{NEW} [SR] + city{NEW}	MATCH
city_narrow_shield	CFc+	6	2	0	FCFC	[NL NR] + city{EW} [SL SR] + city{EW}	[NL NR] + city{EW} [SL SR] + city{EW}	MATCH
city_narrow	CFc.1	7	1	0	FCFC	[NL NR] + city{EW} [SL SR] + city{EW}	[NL NR] + city{EW} [SL SR] + city{EW}	MATCH
city_diagonal_top_right	Cc.1	8	2	3	CFFC	[EL ER SL SR] + city{NW}	[EL ER SL SR] + city{NW}	MATCH
city_diagonal_top_right_flowers	Cc.1	8	1	3	CFFC	[EL ER SL SR] + city{NW}	[EL ER SL SR] + city{NW}	MATCH
city_diagonal_top_right_shield	Cc+	9	1	3	CFFC	[EL ER SL SR] + city{NW}	[EL ER SL SR] + city{NW}	MATCH
city_diagonal_top_right_shield_flowers	Cc+	9	1	3	CFFC	[EL ER SL SR] + city{NW}	[EL ER SL SR] + city{NW}	MATCH
city_diagonal_top_left_road	CcRr	10	3	0	CRRC	[EL SR] + city{NW} [ER SL]	[EL SR] + city{NW} [ER SL]	MATCH
city_diagonal_top_left_shield_road	CcRr+	11	2	0	CRRC	[EL SR] + city{NW} [ER SL]	[EL SR] + city{NW} [ER SL]	MATCH
city_bottom_grass	Ccc	12	2	0	CCFC	[SL SR] + city{NEW}	[SL SR] + city{NEW}	MATCH
city_bottom_grass_flowers	Ccc	12	1	0	CCFC	[SL SR] + city{NEW}	[SL SR] + city{NEW}	MATCH
city_bottom_grass_shield	Ccc+	13	1	0	CCFC	[SL SR] + city{NEW}	[SL SR] + city{NEW}	MATCH
city_top_road_bend_right	CRr	14	3	0	CRRF	[EL SR WL WR] + city{N} [ER SL]	[EL SR WL WR] + city{N} [ER SL]	MATCH
city_top_crossroads	CRRR	15	3	0	CRRR	[EL WR] + city{N} [ER SL] [SR WL]	[EL WR] + city{N} [ER SL] [SR WL]	MATCH
city_top_road_bend_left	RrC	16	3	0	CFRR	[EL ER SL WR] + city{N} [SR WL]	[EL ER SL WR] + city{N} [SR WL]	MATCH
city_top	C	17	4	0	CFFF	[EL ER SL SR WL WR] + city{N}	[EL ER SL SR WL WR] + city{N}	MATCH
city_top_flowers	C	17	1	0	CFFF	[EL ER SL SR WL WR] + city{N}	[EL ER SL SR WL WR] + city{N}	MATCH
city_left_right	CFC.2	18	2	1	CFCF	[EL ER WL WR] + city{N; S}	[EL ER WL WR] + city{N; S}	MATCH
city_top_bottom_flowers	CFC.2	18	1	0	CFCF	[EL ER WL WR] + city{N; S}	[EL ER WL WR] + city{N; S}	MATCH
city_top_left_flowers	CC.2	19	1	0	CFFC	[EL ER SL SR] + city{N; W}	[EL ER SL SR] + city{N; W}	MATCH
city_top_right	CC.2	19	1	3	CFFC	[EL ER SL SR] + city{N; W}	[EL ER SL SR] + city{N; W}	MATCH
crossroads	RRRR	20	1	0	RRRR	[NL WR] [NR EL] [ER SL] [SR WL]	[NL WR] [NR EL] [ER SL] [SR WL]	MATCH
three_split_road	RRR	21	4	0	FRRR	[NL NR EL WR] [ER SL] [SR WL]	[NL NR EL WR] [ER SL] [SR WL]	MATCH
bent_road	Rr	22	8	0	FFRR	[NL NR EL ER SL WR] [SR WL]	[NL NR EL ER SL WR] [SR WL]	MATCH
bent_road_flowers	Rr	22	1	0	FFRR	[NL NR EL ER SL WR] [SR WL]	[NL NR EL ER SL WR] [SR WL]	MATCH
straight_road	RFr	23	7	1	FRFR	[NL NR EL WR] [ER SL SR WL]	[NL NR EL WR] [ER SL SR WL]	MATCH
straight_road_flowers	RFr	23	1	1	FRFR	[NL NR EL WR] [ER SL SR WL]	[NL NR EL WR] [ER SL SR WL]	MATCH
